id,lead_code,suggested_action
97937,LDSMFG_197936,ACTION_FIELD
97938,LDSMFG_197937,ACTION_FIELD
97939,LDSMFG_197938,ACTION_HUMAN_CALL
97940,LDSMFG_197939,ACTION_FIELD
97941,LDSMFG_197940,ACTION_FIELD
97942,LDSMFG_197941,ACTION_DIGITAL
97943,LDSMFG_197942,ACTION_BOT
97944,LDSMFG_197943,ACTION_DIGITAL
97945,LDSMFG_197944,ACTION_HUMAN_CALL
97946,LDSMFG_197945,ACTION_BOT
97947,LDSMFG_197946,ACTION_DIGITAL
97948,LDSMFG_197947,ACTION_FIELD
97949,LDSMFG_197948,ACTION_BOT
97950,LDSMFG_197949,ACTION_FIELD
97951,LDSMFG_197950,ACTION_FIELD
97952,LDSMFG_197951,ACTION_BOT
97953,LDSMFG_197952,ACTION_DIGITAL
97954,LDSMFG_197953,ACTION_HUMAN_CALL
97955,LDSMFG_197954,ACTION_BOT
97956,LDSMFG_197955,ACTION_BOT
97957,LDSMFG_197956,ACTION_DIGITAL
97958,LDSMFG_197957,ACTION_DIGITAL
97959,LDSMFG_197958,ACTION_BOT
97960,LDSMFG_197959,ACTION_HUMAN_CALL
97961,LDSMFG_197960,ACTION_HUMAN_CALL
97962,LDSMFG_197961,ACTION_DIGITAL
97963,LDSMFG_197962,ACTION_HUMAN_CALL
97964,LDSMFG_197963,ACTION_DIGITAL
97965,LDSMFG_197964,ACTION_HUMAN_CALL
97966,LDSMFG_197965,ACTION_BOT
97967,LDSMFG_197966,ACTION_DIGITAL
97968,LDSMFG_197967,ACTION_BOT
97969,LDSMFG_197968,ACTION_FIELD
97970,LDSMFG_197969,ACTION_FIELD
97971,LDSMFG_197970,ACTION_HUMAN_CALL
97972,LDSMFG_197971,ACTION_BOT
97973,LDSMFG_197972,ACTION_DIGITAL
97974,LDSMFG_197973,ACTION_DIGITAL
97975,LDSMFG_197974,ACTION_DIGITAL
97976,LDSMFG_197975,ACTION_DIGITAL
97977,LDSMFG_197976,ACTION_HUMAN_CALL
97978,LDSMFG_197977,ACTION_BOT
97979,LDSMFG_197978,ACTION_FIELD
97980,LDSMFG_197979,ACTION_HUMAN_CALL
97981,LDSMFG_197980,ACTION_HUMAN_CALL
97982,LDSMFG_197981,ACTION_DIGITAL
97983,LDSMFG_197982,ACTION_FIELD
97984,LDSMFG_197983,ACTION_FIELD
97985,LDSMFG_197984,ACTION_HUMAN_CALL
97986,LDSMFG_197985,ACTION_BOT
97987,LDSMFG_197986,ACTION_FIELD
97988,LDSMFG_197987,ACTION_DIGITAL
97989,LDSMFG_197988,ACTION_FIELD
97990,LDSMFG_197989,ACTION_FIELD
97991,LDSMFG_197990,ACTION_BOT
97992,LDSMFG_197991,ACTION_BOT
97993,LDSMFG_197992,ACTION_HUMAN_CALL
97994,LDSMFG_197993,ACTION_DIGITAL
97995,LDSMFG_197994,ACTION_BOT
97996,LDSMFG_197995,ACTION_FIELD
97997,LDSMFG_197996,ACTION_HUMAN_CALL
97998,LDSMFG_197997,ACTION_DIGITAL
97999,LDSMFG_197998,ACTION_DIGITAL
98000,LDSMFG_197999,ACTION_DIGITAL
98001,LDSMFG_198000,ACTION_HUMAN_CALL
98002,LDSMFG_198001,ACTION_BOT
98003,LDSMFG_198002,ACTION_DIGITAL
98004,LDSMFG_198003,ACTION_DIGITAL
98005,LDSMFG_198004,ACTION_DIGITAL
98006,LDSMFG_198005,ACTION_HUMAN_CALL
98007,LDSMFG_198006,ACTION_DIGITAL
98008,LDSMFG_198007,ACTION_HUMAN_CALL
98009,LDSMFG_198008,ACTION_HUMAN_CALL
98010,LDSMFG_198009,ACTION_HUMAN_CALL
98011,LDSMFG_198010,ACTION_BOT
98012,LDSMFG_198011,ACTION_HUMAN_CALL
98013,LDSMFG_198012,ACTION_BOT
98014,LDSMFG_198013,ACTION_FIELD
98015,LDSMFG_198014,ACTION_HUMAN_CALL
98016,LDSMFG_198015,ACTION_DIGITAL
98017,LDSMFG_198016,ACTION_DIGITAL
98018,LDSMFG_198017,ACTION_BOT
98019,LDSMFG_198018,ACTION_FIELD
98020,LDSMFG_198019,ACTION_FIELD
98021,LDSMFG_198020,ACTION_HUMAN_CALL
98022,LDSMFG_198021,ACTION_HUMAN_CALL
98023,LDSMFG_198022,ACTION_DIGITAL
98024,LDSMFG_198023,ACTION_DIGITAL
98025,LDSMFG_198024,ACTION_DIGITAL
98026,LDSMFG_198025,ACTION_HUMAN_CALL
98027,LDSMFG_198026,ACTION_DIGITAL
98028,LDSMFG_198027,ACTION_FIELD
98029,LDSMFG_198028,ACTION_HUMAN_CALL
98030,LDSMFG_198029,ACTION_HUMAN_CALL
98031,LDSMFG_198030,ACTION_DIGITAL
98032,LDSMFG_198031,ACTION_BOT
98033,LDSMFG_198032,ACTION_DIGITAL
98034,LDSMFG_198033,ACTION_FIELD
98035,LDSMFG_198034,ACTION_HUMAN_CALL
98036,LDSMFG_198035,ACTION_BOT
98037,LDSMFG_198036,ACTION_HUMAN_CALL
98038,LDSMFG_198037,ACTION_FIELD
98039,LDSMFG_198038,ACTION_BOT
98040,LDSMFG_198039,ACTION_FIELD
98041,LDSMFG_198040,ACTION_FIELD
98042,LDSMFG_198041,ACTION_DIGITAL
98043,LDSMFG_198042,ACTION_BOT
98044,LDSMFG_198043,ACTION_DIGITAL
98045,LDSMFG_198044,ACTION_BOT
98046,LDSMFG_198045,ACTION_HUMAN_CALL
98047,LDSMFG_198046,ACTION_DIGITAL
98048,LDSMFG_198047,ACTION_FIELD
98049,LDSMFG_198048,ACTION_FIELD
98050,LDSMFG_198049,ACTION_BOT
98051,LDSMFG_198050,ACTION_DIGITAL
98052,LDSMFG_198051,ACTION_FIELD
98053,LDSMFG_198052,ACTION_DIGITAL
98054,LDSMFG_198053,ACTION_FIELD
98055,LDSMFG_198054,ACTION_BOT
98056,LDSMFG_198055,ACTION_DIGITAL
98057,LDSMFG_198056,ACTION_FIELD
98058,LDSMFG_198057,ACTION_BOT
98059,LDSMFG_198058,ACTION_HUMAN_CALL
98060,LDSMFG_198059,ACTION_DIGITAL
98061,LDSMFG_198060,ACTION_DIGITAL
98062,LDSMFG_198061,ACTION_BOT
98063,LDSMFG_198062,ACTION_DIGITAL
98064,LDSMFG_198063,ACTION_DIGITAL
98065,LDSMFG_198064,ACTION_BOT
98066,LDSMFG_198065,ACTION_HUMAN_CALL
98067,LDSMFG_198066,ACTION_FIELD
98068,LDSMFG_198067,ACTION_HUMAN_CALL
98069,LDSMFG_198068,ACTION_DIGITAL
98070,LDSMFG_198069,ACTION_FIELD
98071,LDSMFG_198070,ACTION_HUMAN_CALL
98072,LDSMFG_198071,ACTION_HUMAN_CALL
98073,LDSMFG_198072,ACTION_HUMAN_CALL
98074,LDSMFG_198073,ACTION_FIELD
98075,LDSMFG_198074,ACTION_DIGITAL
98076,LDSMFG_198075,ACTION_FIELD
98077,LDSMFG_198076,ACTION_FIELD
98078,LDSMFG_198077,ACTION_BOT
98079,LDSMFG_198078,ACTION_BOT
98080,LDSMFG_198079,ACTION_FIELD
98081,LDSMFG_198080,ACTION_BOT
98082,LDSMFG_198081,ACTION_DIGITAL
98083,LDSMFG_198082,ACTION_HUMAN_CALL
98084,LDSMFG_198083,ACTION_FIELD
98085,LDSMFG_198084,ACTION_DIGITAL
98086,LDSMFG_198085,ACTION_FIELD
98087,LDSMFG_198086,ACTION_DIGITAL
98088,LDSMFG_198087,ACTION_BOT
98089,LDSMFG_198088,ACTION_BOT
98090,LDSMFG_198089,ACTION_FIELD
98091,LDSMFG_198090,ACTION_BOT
98092,LDSMFG_198091,ACTION_FIELD
98093,LDSMFG_198092,ACTION_FIELD
98094,LDSMFG_198093,ACTION_DIGITAL
98095,LDSMFG_198094,ACTION_HUMAN_CALL
98096,LDSMFG_198095,ACTION_HUMAN_CALL
98097,LDSMFG_198096,ACTION_BOT
98098,LDSMFG_198097,ACTION_FIELD
98099,LDSMFG_198098,ACTION_HUMAN_CALL
98100,LDSMFG_198099,ACTION_DIGITAL
98101,LDSMFG_198100,ACTION_HUMAN_CALL
98102,LDSMFG_198101,ACTION_FIELD
98103,LDSMFG_198102,ACTION_DIGITAL
98104,LDSMFG_198103,ACTION_HUMAN_CALL
98105,LDSMFG_198104,ACTION_DIGITAL
98106,LDSMFG_198105,ACTION_BOT
98107,LDSMFG_198106,ACTION_DIGITAL
98108,LDSMFG_198107,ACTION_HUMAN_CALL
98109,LDSMFG_198108,ACTION_DIGITAL
98110,LDSMFG_198109,ACTION_HUMAN_CALL
98111,LDSMFG_198110,ACTION_FIELD
98112,LDSMFG_198111,ACTION_HUMAN_CALL
98113,LDSMFG_198112,ACTION_FIELD
98114,LDSMFG_198113,ACTION_FIELD
98115,LDSMFG_198114,ACTION_DIGITAL
98116,LDSMFG_198115,ACTION_HUMAN_CALL
98117,LDSMFG_198116,ACTION_DIGITAL
98118,LDSMFG_198117,ACTION_BOT
98119,LDSMFG_198118,ACTION_FIELD
98120,LDSMFG_198119,ACTION_DIGITAL
98121,LDSMFG_198120,ACTION_BOT
98122,LDSMFG_198121,ACTION_DIGITAL
98123,LDSMFG_198122,ACTION_FIELD
98124,LDSMFG_198123,ACTION_DIGITAL
98125,LDSMFG_198124,ACTION_HUMAN_CALL
98126,LDSMFG_198125,ACTION_HUMAN_CALL
98127,LDSMFG_198126,ACTION_FIELD
98128,LDSMFG_198127,ACTION_HUMAN_CALL
98129,LDSMFG_198128,ACTION_HUMAN_CALL
98130,LDSMFG_198129,ACTION_BOT
98131,LDSMFG_198130,ACTION_BOT
98132,LDSMFG_198131,ACTION_DIGITAL
98133,LDSMFG_198132,ACTION_BOT
98134,LDSMFG_198133,ACTION_BOT
98135,LDSMFG_198134,ACTION_FIELD
98136,LDSMFG_198135,ACTION_FIELD
98137,LDSMFG_198136,ACTION_DIGITAL
98138,LDSMFG_198137,ACTION_BOT
98139,LDSMFG_198138,ACTION_DIGITAL
98140,LDSMFG_198139,ACTION_FIELD
98141,LDSMFG_198140,ACTION_FIELD
98142,LDSMFG_198141,ACTION_DIGITAL
98143,LDSMFG_198142,ACTION_BOT
98144,LDSMFG_198143,ACTION_DIGITAL
98145,LDSMFG_198144,ACTION_DIGITAL
98146,LDSMFG_198145,ACTION_BOT
98147,LDSMFG_198146,ACTION_DIGITAL
98148,LDSMFG_198147,ACTION_DIGITAL
98149,LDSMFG_198148,ACTION_FIELD
98150,LDSMFG_198149,ACTION_BOT
98151,LDSMFG_198150,ACTION_HUMAN_CALL
98152,LDSMFG_198151,ACTION_BOT
98153,LDSMFG_198152,ACTION_FIELD
98154,LDSMFG_198153,ACTION_BOT
98155,LDSMFG_198154,ACTION_HUMAN_CALL
98156,LDSMFG_198155,ACTION_DIGITAL
98157,LDSMFG_198156,ACTION_HUMAN_CALL
98158,LDSMFG_198157,ACTION_BOT
98159,LDSMFG_198158,ACTION_BOT
98160,LDSMFG_198159,ACTION_BOT
98161,LDSMFG_198160,ACTION_FIELD
98162,LDSMFG_198161,ACTION_BOT
98163,LDSMFG_198162,ACTION_FIELD
98164,LDSMFG_198163,ACTION_DIGITAL
98165,LDSMFG_198164,ACTION_DIGITAL
98166,LDSMFG_198165,ACTION_HUMAN_CALL
98167,LDSMFG_198166,ACTION_HUMAN_CALL
98168,LDSMFG_198167,ACTION_FIELD
98169,LDSMFG_198168,ACTION_BOT
98170,LDSMFG_198169,ACTION_DIGITAL
98171,LDSMFG_198170,ACTION_HUMAN_CALL
98172,LDSMFG_198171,ACTION_HUMAN_CALL
98173,LDSMFG_198172,ACTION_HUMAN_CALL
98174,LDSMFG_198173,ACTION_FIELD
98175,LDSMFG_198174,ACTION_BOT
98176,LDSMFG_198175,ACTION_FIELD
98177,LDSMFG_198176,ACTION_DIGITAL
98178,LDSMFG_198177,ACTION_BOT
98179,LDSMFG_198178,ACTION_BOT
98180,LDSMFG_198179,ACTION_HUMAN_CALL
98181,LDSMFG_198180,ACTION_BOT
98182,LDSMFG_198181,ACTION_FIELD
98183,LDSMFG_198182,ACTION_FIELD
98184,LDSMFG_198183,ACTION_HUMAN_CALL
98185,LDSMFG_198184,ACTION_FIELD
98186,LDSMFG_198185,ACTION_DIGITAL
98187,LDSMFG_198186,ACTION_HUMAN_CALL
98188,LDSMFG_198187,ACTION_HUMAN_CALL
98189,LDSMFG_198188,ACTION_DIGITAL
98190,LDSMFG_198189,ACTION_DIGITAL
98191,LDSMFG_198190,ACTION_HUMAN_CALL
98192,LDSMFG_198191,ACTION_FIELD
98193,LDSMFG_198192,ACTION_DIGITAL
98194,LDSMFG_198193,ACTION_BOT
98195,LDSMFG_198194,ACTION_BOT
98196,LDSMFG_198195,ACTION_BOT
98197,LDSMFG_198196,ACTION_FIELD
98198,LDSMFG_198197,ACTION_HUMAN_CALL
98199,LDSMFG_198198,ACTION_DIGITAL
98200,LDSMFG_198199,ACTION_DIGITAL
98201,LDSMFG_198200,ACTION_DIGITAL
98202,LDSMFG_198201,ACTION_HUMAN_CALL
98203,LDSMFG_198202,ACTION_BOT
98204,LDSMFG_198203,ACTION_HUMAN_CALL
98205,LDSMFG_198204,ACTION_FIELD
98206,LDSMFG_198205,ACTION_FIELD
98207,LDSMFG_198206,ACTION_DIGITAL
98208,LDSMFG_198207,ACTION_FIELD
98209,LDSMFG_198208,ACTION_FIELD
98210,LDSMFG_198209,ACTION_BOT
98211,LDSMFG_198210,ACTION_DIGITAL
98212,LDSMFG_198211,ACTION_BOT
98213,LDSMFG_198212,ACTION_BOT
98214,LDSMFG_198213,ACTION_HUMAN_CALL
98215,LDSMFG_198214,ACTION_HUMAN_CALL
98216,LDSMFG_198215,ACTION_DIGITAL
98217,LDSMFG_198216,ACTION_HUMAN_CALL
98218,LDSMFG_198217,ACTION_FIELD
98219,LDSMFG_198218,ACTION_DIGITAL
98220,LDSMFG_198219,ACTION_DIGITAL
98221,LDSMFG_198220,ACTION_BOT
98222,LDSMFG_198221,ACTION_DIGITAL
98223,LDSMFG_198222,ACTION_HUMAN_CALL
98224,LDSMFG_198223,ACTION_FIELD
98225,LDSMFG_198224,ACTION_BOT
98226,LDSMFG_198225,ACTION_HUMAN_CALL
98227,LDSMFG_198226,ACTION_BOT
98228,LDSMFG_198227,ACTION_DIGITAL
98229,LDSMFG_198228,ACTION_DIGITAL
98230,LDSMFG_198229,ACTION_HUMAN_CALL
98231,LDSMFG_198230,ACTION_DIGITAL
98232,LDSMFG_198231,ACTION_DIGITAL
98233,LDSMFG_198232,ACTION_FIELD
98234,LDSMFG_198233,ACTION_BOT
98235,LDSMFG_198234,ACTION_BOT
98236,LDSMFG_198235,ACTION_BOT
98237,LDSMFG_198236,ACTION_BOT
98238,LDSMFG_198237,ACTION_HUMAN_CALL
98239,LDSMFG_198238,ACTION_DIGITAL
98240,LDSMFG_198239,ACTION_HUMAN_CALL
98241,LDSMFG_198240,ACTION_DIGITAL
98242,LDSMFG_198241,ACTION_HUMAN_CALL
98243,LDSMFG_198242,ACTION_BOT
98244,LDSMFG_198243,ACTION_HUMAN_CALL
98245,LDSMFG_198244,ACTION_DIGITAL
98246,LDSMFG_198245,ACTION_BOT
98247,LDSMFG_198246,ACTION_DIGITAL
98248,LDSMFG_198247,ACTION_HUMAN_CALL
98249,LDSMFG_198248,ACTION_FIELD
98250,LDSMFG_198249,ACTION_DIGITAL
98251,LDSMFG_198250,ACTION_DIGITAL
98252,LDSMFG_198251,ACTION_HUMAN_CALL
98253,LDSMFG_198252,ACTION_BOT
98254,LDSMFG_198253,ACTION_FIELD
98255,LDSMFG_198254,ACTION_HUMAN_CALL
98256,LDSMFG_198255,ACTION_HUMAN_CALL
98257,LDSMFG_198256,ACTION_BOT
98258,LDSMFG_198257,ACTION_FIELD
98259,LDSMFG_198258,ACTION_HUMAN_CALL
98260,LDSMFG_198259,ACTION_HUMAN_CALL
98261,LDSMFG_198260,ACTION_FIELD
98262,LDSMFG_198261,ACTION_FIELD
98263,LDSMFG_198262,ACTION_BOT
98264,LDSMFG_198263,ACTION_BOT
98265,LDSMFG_198264,ACTION_HUMAN_CALL
98266,LDSMFG_198265,ACTION_FIELD
98267,LDSMFG_198266,ACTION_DIGITAL
98268,LDSMFG_198267,ACTION_HUMAN_CALL
98269,LDSMFG_198268,ACTION_FIELD
98270,LDSMFG_198269,ACTION_DIGITAL
98271,LDSMFG_198270,ACTION_BOT
98272,LDSMFG_198271,ACTION_DIGITAL
98273,LDSMFG_198272,ACTION_HUMAN_CALL
98274,LDSMFG_198273,ACTION_BOT
98275,LDSMFG_198274,ACTION_FIELD
98276,LDSMFG_198275,ACTION_BOT
98277,LDSMFG_198276,ACTION_BOT
98278,LDSMFG_198277,ACTION_BOT
98279,LDSMFG_198278,ACTION_BOT
98280,LDSMFG_198279,ACTION_FIELD
98281,LDSMFG_198280,ACTION_BOT
98282,LDSMFG_198281,ACTION_BOT
98283,LDSMFG_198282,ACTION_HUMAN_CALL
98284,LDSMFG_198283,ACTION_HUMAN_CALL
98285,LDSMFG_198284,ACTION_FIELD
98286,LDSMFG_198285,ACTION_HUMAN_CALL
98287,LDSMFG_198286,ACTION_FIELD
98288,LDSMFG_198287,ACTION_BOT
98289,LDSMFG_198288,ACTION_DIGITAL
98290,LDSMFG_198289,ACTION_FIELD
98291,LDSMFG_198290,ACTION_DIGITAL
98292,LDSMFG_198291,ACTION_FIELD
98293,LDSMFG_198292,ACTION_FIELD
98294,LDSMFG_198293,ACTION_BOT
98295,LDSMFG_198294,ACTION_HUMAN_CALL
98296,LDSMFG_198295,ACTION_FIELD
98297,LDSMFG_198296,ACTION_FIELD
98298,LDSMFG_198297,ACTION_BOT
98299,LDSMFG_198298,ACTION_BOT
98300,LDSMFG_198299,ACTION_FIELD
98301,LDSMFG_198300,ACTION_DIGITAL
98302,LDSMFG_198301,ACTION_HUMAN_CALL
98303,LDSMFG_198302,ACTION_DIGITAL
98304,LDSMFG_198303,ACTION_BOT
98305,LDSMFG_198304,ACTION_FIELD
98306,LDSMFG_198305,ACTION_DIGITAL
98307,LDSMFG_198306,ACTION_DIGITAL
98308,LDSMFG_198307,ACTION_DIGITAL
98309,LDSMFG_198308,ACTION_HUMAN_CALL
98310,LDSMFG_198309,ACTION_HUMAN_CALL
98311,LDSMFG_198310,ACTION_DIGITAL
98312,LDSMFG_198311,ACTION_FIELD
98313,LDSMFG_198312,ACTION_BOT
98314,LDSMFG_198313,ACTION_DIGITAL
98315,LDSMFG_198314,ACTION_BOT
98316,LDSMFG_198315,ACTION_DIGITAL
98317,LDSMFG_198316,ACTION_BOT
98318,LDSMFG_198317,ACTION_BOT
98319,LDSMFG_198318,ACTION_BOT
98320,LDSMFG_198319,ACTION_FIELD
98321,LDSMFG_198320,ACTION_HUMAN_CALL
98322,LDSMFG_198321,ACTION_HUMAN_CALL
98323,LDSMFG_198322,ACTION_DIGITAL
98324,LDSMFG_198323,ACTION_FIELD
98325,LDSMFG_198324,ACTION_DIGITAL
98326,LDSMFG_198325,ACTION_FIELD
98327,LDSMFG_198326,ACTION_FIELD
98328,LDSMFG_198327,ACTION_DIGITAL
98329,LDSMFG_198328,ACTION_BOT
98330,LDSMFG_198329,ACTION_FIELD
98331,LDSMFG_198330,ACTION_BOT
98332,LDSMFG_198331,ACTION_FIELD
98333,LDSMFG_198332,ACTION_HUMAN_CALL
98334,LDSMFG_198333,ACTION_HUMAN_CALL
98335,LDSMFG_198334,ACTION_DIGITAL
98336,LDSMFG_198335,ACTION_DIGITAL
98337,LDSMFG_198336,ACTION_FIELD
98338,LDSMFG_198337,ACTION_HUMAN_CALL
98339,LDSMFG_198338,ACTION_HUMAN_CALL
98340,LDSMFG_198339,ACTION_HUMAN_CALL
98341,LDSMFG_198340,ACTION_DIGITAL
98342,LDSMFG_198341,ACTION_FIELD
98343,LDSMFG_198342,ACTION_FIELD
98344,LDSMFG_198343,ACTION_HUMAN_CALL
98345,LDSMFG_198344,ACTION_DIGITAL
98346,LDSMFG_198345,ACTION_FIELD
98347,LDSMFG_198346,ACTION_DIGITAL
98348,LDSMFG_198347,ACTION_FIELD
98349,LDSMFG_198348,ACTION_DIGITAL
98350,LDSMFG_198349,ACTION_HUMAN_CALL
98351,LDSMFG_198350,ACTION_HUMAN_CALL
98352,LDSMFG_198351,ACTION_HUMAN_CALL
98353,LDSMFG_198352,ACTION_DIGITAL
98354,LDSMFG_198353,ACTION_DIGITAL
98355,LDSMFG_198354,ACTION_HUMAN_CALL
98356,LDSMFG_198355,ACTION_FIELD
98357,LDSMFG_198356,ACTION_FIELD
98358,LDSMFG_198357,ACTION_FIELD
98359,LDSMFG_198358,ACTION_DIGITAL
98360,LDSMFG_198359,ACTION_HUMAN_CALL
98361,LDSMFG_198360,ACTION_HUMAN_CALL
98362,LDSMFG_198361,ACTION_DIGITAL
98363,LDSMFG_198362,ACTION_BOT
98364,LDSMFG_198363,ACTION_FIELD
98365,LDSMFG_198364,ACTION_FIELD
98366,LDSMFG_198365,ACTION_HUMAN_CALL
98367,LDSMFG_198366,ACTION_DIGITAL
98368,LDSMFG_198367,ACTION_DIGITAL
98369,LDSMFG_198368,ACTION_FIELD
98370,LDSMFG_198369,ACTION_BOT
98371,LDSMFG_198370,ACTION_DIGITAL
98372,LDSMFG_198371,ACTION_FIELD
98373,LDSMFG_198372,ACTION_BOT
98374,LDSMFG_198373,ACTION_HUMAN_CALL
98375,LDSMFG_198374,ACTION_HUMAN_CALL
98376,LDSMFG_198375,ACTION_BOT
98377,LDSMFG_198376,ACTION_BOT
98378,LDSMFG_198377,ACTION_FIELD
98379,LDSMFG_198378,ACTION_BOT
98380,LDSMFG_198379,ACTION_FIELD
98381,LDSMFG_198380,ACTION_DIGITAL
98382,LDSMFG_198381,ACTION_BOT
98383,LDSMFG_198382,ACTION_DIGITAL
98384,LDSMFG_198383,ACTION_HUMAN_CALL
98385,LDSMFG_198384,ACTION_FIELD
98386,LDSMFG_198385,ACTION_BOT
98387,LDSMFG_198386,ACTION_FIELD
98388,LDSMFG_198387,ACTION_HUMAN_CALL
98389,LDSMFG_198388,ACTION_FIELD
98390,LDSMFG_198389,ACTION_BOT
98391,LDSMFG_198390,ACTION_FIELD
98392,LDSMFG_198391,ACTION_HUMAN_CALL
98393,LDSMFG_198392,ACTION_BOT
98394,LDSMFG_198393,ACTION_FIELD
98395,LDSMFG_198394,ACTION_FIELD
98396,LDSMFG_198395,ACTION_HUMAN_CALL
98397,LDSMFG_198396,ACTION_FIELD
98398,LDSMFG_198397,ACTION_BOT
98399,LDSMFG_198398,ACTION_BOT
98400,LDSMFG_198399,ACTION_DIGITAL
98401,LDSMFG_198400,ACTION_FIELD
98402,LDSMFG_198401,ACTION_HUMAN_CALL
98403,LDSMFG_198402,ACTION_FIELD
98404,LDSMFG_198403,ACTION_DIGITAL
98405,LDSMFG_198404,ACTION_DIGITAL
98406,LDSMFG_198405,ACTION_FIELD
98407,LDSMFG_198406,ACTION_BOT
98408,LDSMFG_198407,ACTION_BOT
98409,LDSMFG_198408,ACTION_BOT
98410,LDSMFG_198409,ACTION_DIGITAL
98411,LDSMFG_198410,ACTION_BOT
98412,LDSMFG_198411,ACTION_DIGITAL
98413,LDSMFG_198412,ACTION_BOT
98414,LDSMFG_198413,ACTION_DIGITAL
98415,LDSMFG_198414,ACTION_FIELD
98416,LDSMFG_198415,ACTION_DIGITAL
98417,LDSMFG_198416,ACTION_DIGITAL
98418,LDSMFG_198417,ACTION_DIGITAL
98419,LDSMFG_198418,ACTION_DIGITAL
98420,LDSMFG_198419,ACTION_BOT
98421,LDSMFG_198420,ACTION_DIGITAL
98422,LDSMFG_198421,ACTION_DIGITAL
98423,LDSMFG_198422,ACTION_BOT
98424,LDSMFG_198423,ACTION_BOT
98425,LDSMFG_198424,ACTION_DIGITAL
98426,LDSMFG_198425,ACTION_HUMAN_CALL
98427,LDSMFG_198426,ACTION_DIGITAL
98428,LDSMFG_198427,ACTION_DIGITAL
98429,LDSMFG_198428,ACTION_BOT
98430,LDSMFG_198429,ACTION_HUMAN_CALL
98431,LDSMFG_198430,ACTION_BOT
98432,LDSMFG_198431,ACTION_HUMAN_CALL
98433,LDSMFG_198432,ACTION_DIGITAL
98434,LDSMFG_198433,ACTION_HUMAN_CALL
98435,LDSMFG_198434,ACTION_BOT
98436,LDSMFG_198435,ACTION_HUMAN_CALL
98437,LDSMFG_198436,ACTION_DIGITAL
98438,LDSMFG_198437,ACTION_FIELD
98439,LDSMFG_198438,ACTION_BOT
98440,LDSMFG_198439,ACTION_DIGITAL
98441,LDSMFG_198440,ACTION_HUMAN_CALL
98442,LDSMFG_198441,ACTION_FIELD
98443,LDSMFG_198442,ACTION_HUMAN_CALL
98444,LDSMFG_198443,ACTION_HUMAN_CALL
98445,LDSMFG_198444,ACTION_FIELD
98446,LDSMFG_198445,ACTION_BOT
98447,LDSMFG_198446,ACTION_HUMAN_CALL
98448,LDSMFG_198447,ACTION_HUMAN_CALL
98449,LDSMFG_198448,ACTION_HUMAN_CALL
98450,LDSMFG_198449,ACTION_FIELD
98451,LDSMFG_198450,ACTION_FIELD
98452,LDSMFG_198451,ACTION_HUMAN_CALL
98453,LDSMFG_198452,ACTION_HUMAN_CALL
98454,LDSMFG_198453,ACTION_BOT
98455,LDSMFG_198454,ACTION_BOT
98456,LDSMFG_198455,ACTION_DIGITAL
98457,LDSMFG_198456,ACTION_FIELD
98458,LDSMFG_198457,ACTION_FIELD
98459,LDSMFG_198458,ACTION_HUMAN_CALL
98460,LDSMFG_198459,ACTION_BOT
98461,LDSMFG_198460,ACTION_FIELD
98462,LDSMFG_198461,ACTION_FIELD
98463,LDSMFG_198462,ACTION_HUMAN_CALL
98464,LDSMFG_198463,ACTION_BOT
98465,LDSMFG_198464,ACTION_BOT
98466,LDSMFG_198465,ACTION_HUMAN_CALL
98467,LDSMFG_198466,ACTION_FIELD
98468,LDSMFG_198467,ACTION_DIGITAL
98469,LDSMFG_198468,ACTION_FIELD
98470,LDSMFG_198469,ACTION_BOT
98471,LDSMFG_198470,ACTION_BOT
98472,LDSMFG_198471,ACTION_DIGITAL
98473,LDSMFG_198472,ACTION_FIELD
98474,LDSMFG_198473,ACTION_DIGITAL
98475,LDSMFG_198474,ACTION_BOT
98476,LDSMFG_198475,ACTION_HUMAN_CALL
98477,LDSMFG_198476,ACTION_FIELD
98478,LDSMFG_198477,ACTION_FIELD
98479,LDSMFG_198478,ACTION_HUMAN_CALL
98480,LDSMFG_198479,ACTION_HUMAN_CALL
98481,LDSMFG_198480,ACTION_FIELD
98482,LDSMFG_198481,ACTION_FIELD
98483,LDSMFG_198482,ACTION_DIGITAL
98484,LDSMFG_198483,ACTION_FIELD
98485,LDSMFG_198484,ACTION_HUMAN_CALL
98486,LDSMFG_198485,ACTION_HUMAN_CALL
98487,LDSMFG_198486,ACTION_BOT
98488,LDSMFG_198487,ACTION_HUMAN_CALL
98489,LDSMFG_198488,ACTION_HUMAN_CALL
98490,LDSMFG_198489,ACTION_FIELD
98491,LDSMFG_198490,ACTION_DIGITAL
98492,LDSMFG_198491,ACTION_FIELD
98493,LDSMFG_198492,ACTION_HUMAN_CALL
98494,LDSMFG_198493,ACTION_FIELD
98495,LDSMFG_198494,ACTION_HUMAN_CALL
98496,LDSMFG_198495,ACTION_FIELD
98497,LDSMFG_198496,ACTION_FIELD
98498,LDSMFG_198497,ACTION_BOT
98499,LDSMFG_198498,ACTION_BOT
98500,LDSMFG_198499,ACTION_BOT
98501,LDSMFG_198500,ACTION_FIELD
98502,LDSMFG_198501,ACTION_DIGITAL
98503,LDSMFG_198502,ACTION_DIGITAL
98504,LDSMFG_198503,ACTION_DIGITAL
98505,LDSMFG_198504,ACTION_DIGITAL
98506,LDSMFG_198505,ACTION_FIELD
