id,TARGET
97575,0.5910594836812587
97576,0.545504104212395
97577,0.4919777417844997
97578,0.48721316529283415
97579,0.5115023375691744
97580,0.43489934823723014
97581,0.5523960518938201
97582,0.5371921005070889
97583,0.3568244212261465
97584,0.34448419941332187
97585,0.3066822057007422
97586,0.46430028745190877
97587,0.4775084572063208
97588,0.29822928742857086
97589,0.35013708919529524
97590,0.4866586142872197
97591,0.5797770158652341
97592,0.47544291875511047
97593,0.2989510014229822
97594,0.4638561487497732
97595,0.47268521107271244
97596,0.6010381608886968
97597,0.3534690819152071
97598,0.47623951547072857
97599,0.4719587897943691
97600,0.3423184996026796
97601,0.48366711097248316
97602,0.605094233387084
97603,0.4754480470667614
97604,0.45830302297294195
97605,0.4884747813633988
97606,0.5567378837768421
97607,0.31974710367097536
97608,0.4853377953092905
97609,0.4860426119378168
97610,0.541910372544137
97611,0.5803216015073024
97612,0.4692204978340708
97613,0.5306495964271875
97614,0.31087686049551927
97615,0.3656697673975761
97616,0.6076281751107219
97617,0.3045318350057851
97618,0.2854596729490215
97619,0.46790904785702386
97620,0.29184101278089924
97621,0.2890730721321232
97622,0.5345943256472293
97623,0.30875808134252464
97624,0.361020582188874
97625,0.3596779671517362
97626,0.4759532310585843
97627,0.5040403151644347
97628,0.5432397150015001
97629,0.4363412471463701
97630,0.5507414710909723
97631,0.46433032057531654
97632,0.48643441525962794
97633,0.3641171239935267
97634,0.5628384818936621
97635,0.4897407291538529
97636,0.34659556048677626
97637,0.502437762446574
97638,0.5898645376660554
97639,0.4837882075439951
97640,0.6259295171817758
97641,0.3275343335074028
97642,0.350281195858943
97643,0.3671650390021283
97644,0.3107950594267204
97645,0.5138251266026072
97646,0.32807857399308216
97647,0.4600190483188933
97648,0.5532630526344461
97649,0.2839351031987599
97650,0.3759703849337822
97651,0.48723776448441264
97652,0.4795339751433905
97653,0.4963590563017398
97654,0.6006341244285467
97655,0.6376492760224739
97656,0.5976733032931075
97657,0.39703854307978054
97658,0.39742387120249506
97659,0.4937839441743756
97660,0.5954717957050879
97661,0.5499472330735149
97662,0.5597762855981319
97663,0.3702227501686789
97664,0.41795162228481564
97665,0.2632679376500964
97666,0.3591242242609505
97667,0.5963329076287357
97668,0.5039452046273277
97669,0.558240484318287
97670,0.47306844181808744
97671,0.34428768107606983
97672,0.412285628710528
97673,0.5666775073844368
97674,0.4838870183241218
97675,0.464719528618329
97676,0.5161513140396735
97677,0.29927857955390474
97678,0.49175257150655494
97679,0.5479178791786543
97680,0.45554197012638614
97681,0.4568132376168552
97682,0.3011092739154659
97683,0.5901426703649811
97684,0.4908417603055548
97685,0.4726705830127862
97686,0.5514241371029667
97687,0.37292596056713945
97688,0.3753377484189105
97689,0.5348340070750077
97690,0.4827392617168554
97691,0.30101579814360524
97692,0.5044226745225757
97693,0.479130181901259
97694,0.3683217244077822
97695,0.3501675367166
97696,0.5029894534309487
97697,0.4677226336066432
97698,0.47332124369724915
97699,0.5587042533195018
97700,0.276244983692449
97701,0.3553909719076852
97702,0.3977740510162475
97703,0.29628095532484194
97704,0.45686926296468056
97705,0.25346387547464366
97706,0.33596496914117174
97707,0.5367889209492016
97708,0.5673801419312564
97709,0.5622230049177659
97710,0.6366359786299429
97711,0.3214622601121828
97712,0.29901694195566053
97713,0.4175353210588473
97714,0.34125308612539645
97715,0.4402191372216695
97716,0.2781446639074015
97717,0.2785013437930748
97718,0.47531184558666406
97719,0.3143523580315623
97720,0.5523065185274376
97721,0.3935650323131828
97722,0.5684591885642906
97723,0.5032451923171241
97724,0.49361856152816885
97725,0.29392109316009746
97726,0.43798035866476154
97727,0.29451678860737557
97728,0.4884290930602499
97729,0.3376551374662756
97730,0.4891201810236395
97731,0.3056375272439463
97732,0.36467660702566457
97733,0.3529213021400585
97734,0.510194881392866
97735,0.5769634154137278
97736,0.5379477716310641
97737,0.5606059237453694
97738,0.35886381192041306
97739,0.3179860482096511
97740,0.39792187062410733
97741,0.3723640166053753
97742,0.5558861429788231
97743,0.5428042891975863
97744,0.5441436883561123
97745,0.6150038727603081
97746,0.5161789800867477
97747,0.5117127790930173
97748,0.41286364228636924
97749,0.48360864911809176
97750,0.5192317549525004
97751,0.5511417828147475
97752,0.4996461058251874
97753,0.4750656569648552
97754,0.4063445042874665
97755,0.48586059428603523
97756,0.34444340140378793
97757,0.38393127574594277
97758,0.5991698156709667
97759,0.3418982829699154
97760,0.5683203045754843
97761,0.4937456057759148
97762,0.4914646032994732
97763,0.4818793022396989
97764,0.602365220181811
97765,0.5571157225782861
97766,0.4540297773709366
97767,0.5419946549559389
97768,0.3091385538528493
97769,0.56439622791209
97770,0.5604266860340142
97771,0.49279948433047305
97772,0.6056217330905768
97773,0.5450990011863979
97774,0.5092060845962701
97775,0.3266171289223402
97776,0.4540333731368929
97777,0.4718185602437509
97778,0.4777192536296999
97779,0.30247376906315165
97780,0.4460375109895719
97781,0.5517424346525476
97782,0.65008584388301
97783,0.5336967943273964
97784,0.35010865036848443
97785,0.47752196745718173
97786,0.4504415074576825
97787,0.3927141460348776
97788,0.6080409293738156
97789,0.28800624812547954
97790,0.5470110613885474
97791,0.4474514564212085
97792,0.29653180065933765
97793,0.384463318718319
97794,0.5368200355739099
97795,0.5352284561670345
97796,0.5071458658313609
97797,0.6068492085093166
97798,0.5336016341314747
97799,0.48896940996958815
97800,0.36691992784635763
97801,0.5900896226561496
97802,0.36432312056848104
97803,0.3217043481949543
97804,0.6226563123051089
97805,0.44576706722103804
97806,0.48699283644961844
97807,0.30626189512494806
97808,0.46309710276892324
97809,0.592807776468786
97810,0.2956853746039953
97811,0.49002006982549917
97812,0.4808537995646733
97813,0.316635676034442
97814,0.4992044314940902
97815,0.3493572738851709
97816,0.5482466639933758
97817,0.6202925763148242
97818,0.4599155552229727
97819,0.3350323980548088
97820,0.47579064736037463
97821,0.4673801636200846
97822,0.3103552567582881
97823,0.5343415713093225
97824,0.6288293198888935
97825,0.3119074056848729
97826,0.2994423999568535
97827,0.46543085896481273
97828,0.48235549637905323
97829,0.42428221259988985
97830,0.3321324200632728
97831,0.44294600616446933
97832,0.5101741367933861
97833,0.538659261350405
97834,0.479053573250771
97835,0.29608259781519675
97836,0.4981856978867159
97837,0.606650324876775
97838,0.585859353939585
97839,0.5439540719900584
97840,0.371760092153452
97841,0.3487904154117864
97842,0.4744067450338127
97843,0.5498736270693514
97844,0.5594677425449757
97845,0.4933739058735567
97846,0.3723435930639404
97847,0.4645530532778797
97848,0.35278541029733196
97849,0.40981981543343077
97850,0.3131154185660479
97851,0.5168462760721523
97852,0.5045695341002651
97853,0.3035861635330342
97854,0.4829691756151648
97855,0.49313629372523393
97856,0.5418994932897969
97857,0.5479423659896729
97858,0.5716772940687748
97859,0.32649480960802874
97860,0.46753868293283796
97861,0.3471555443420294
97862,0.47571267995720373
97863,0.2945928021352871
97864,0.3604037370466275
97865,0.4140998554703173
97866,0.4877799633373502
97867,0.4855867304786183
97868,0.4780224668090583
97869,0.32686587589118765
97870,0.5121260680384155
97871,0.5735448604930934
97872,0.4080015221948194
97873,0.48355987960664976
97874,0.4652616638008701
97875,0.48491586484927135
97876,0.3883977706690569
97877,0.4169632610450309
97878,0.4619623370305904
97879,0.34441090871602664
97880,0.4605471608002314
97881,0.4590051309196022
97882,0.48886616297355057
97883,0.48070962282131235
97884,0.4487788769197933
97885,0.28628100666893275
97886,0.5294257976227167
97887,0.2817028346471366
97888,0.28646985554240206
97889,0.5141309817597308
97890,0.3206652555042605
97891,0.4988053334138924
97892,0.3477905172987815
97893,0.46850075713256345
97894,0.299191892339791
97895,0.4852591032255103
97896,0.4716019113673257
97897,0.5530531392310714
97898,0.24275106516524828
97899,0.3608382636029007
97900,0.3063869282000439
97901,0.5607273442464085
97902,0.4616284606331261
97903,0.277757148912696
97904,0.48160543768926434
97905,0.4048364535603454
97906,0.5556593184408389
97907,0.5375487553419576
97908,0.5429816338518216
97909,0.5080878050583084
97910,0.44812708251113187
97911,0.5354503664609365
97912,0.2638021344824602
97913,0.4969935887420668
97914,0.4864056672783222
97915,0.47674834177344044
97916,0.5623211837677884
97917,0.3452376953047688
97918,0.5000455328921232
97919,0.4962197557110924
97920,0.3680998657491631
97921,0.4859332107117563
97922,0.3798198775544976
97923,0.48473595672081776
97924,0.5976293644406708
97925,0.45324592424256316
97926,0.4457024172027038
97927,0.354186345135378
97928,0.26122290092532996
97929,0.30374253598710377
97930,0.4776831983675196
97931,0.33895586611676626
97932,0.5563062820594246
97933,0.6985484569956276
97934,0.5778022777376431
97935,0.36374211915603216
97936,0.291726725351546
97937,0.4718222855393247
97938,0.4942875877808998
97939,0.565386599444684
97940,0.47508335324849943
97941,0.49158478747792433
97942,0.41339579254488884
97943,0.43858530425345815
97944,0.5311912066118886
97945,0.35569755750588544
97946,0.27702559244884484
97947,0.5095388097607332
97948,0.485996001731131
97949,0.4953041998254934
97950,0.5034128221266245
97951,0.4659194484674331
97952,0.47321635936747525
97953,0.5423511773129545
97954,0.35714827043335823
97955,0.4850884897061373
97956,0.3038202265069523
97957,0.5553830046054619
97958,0.5020646105365598
97959,0.2914669696266439
97960,0.3267178336672564
97961,0.3409784856542736
97962,0.4018994688766713
97963,0.6190152548059338
97964,0.5527544849716759
97965,0.355351900755564
97966,0.5146863998923147
97967,0.37882734091977077
97968,0.22666081770377766
97969,0.44356975498020834
97970,0.5014799454832388
97971,0.33461134088566913
97972,0.344963947702389
97973,0.5843444146159272
97974,0.5811718561773531
97975,0.5363088084981993
97976,0.5382495194378764
97977,0.38953063251473624
97978,0.4802149424563418
97979,0.47178781959720567
97980,0.37355113595721606
97981,0.6206273246743476
97982,0.4649193210646629
97983,0.46090808562956803
97984,0.49922660645034
97985,0.35821142913987725
97986,0.28328775379225823
97987,0.4875011610517076
97988,0.5328625930174661
97989,0.48373059575706023
97990,0.4655240489022429
97991,0.3012487690934269
97992,0.30116287270526454
97993,0.36459915418932687
97994,0.5813264066197813
97995,0.34722103193340037
97996,0.4756292973008408
97997,0.3582181397751758
97998,0.4657039054898884
97999,0.5867883872408277
98000,0.5441438111945146
98001,0.36272963350855963
98002,0.2997843150288657
98003,0.5477167540456596
98004,0.5610219393268056
98005,0.5430210825917345
98006,0.3871554540106639
98007,0.5621718993378014
98008,0.35609074088400644
98009,0.3577799228105873
98010,0.3542633485237299
98011,0.29760415351524117
98012,0.32320216490795806
98013,0.465726344978091
98014,0.4924221111089765
98015,0.3665339965379521
98016,0.5500540626989036
98017,0.44513511300362196
98018,0.49975960754463983
98019,0.4723212285249648
98020,0.4814258260817166
98021,0.37871931358976524
98022,0.6016359310888378
98023,0.5897984434000035
98024,0.5483082240329014
98025,0.5176578750501462
98026,0.3320553983578809
98027,0.3457562365985746
98028,0.44808294217887784
98029,0.5907824686114251
98030,0.6063377376715375
98031,0.6185379938491712
98032,0.5116032787955075
98033,0.5241417288258513
98034,0.5057906126792002
98035,0.33787533881766557
98036,0.2585055219766553
98037,0.6090242590285535
98038,0.47019936927973427
98039,0.3140357945434423
98040,0.4769821877324584
98041,0.48675782562757264
98042,0.5439727012035256
98043,0.4946780958100013
98044,0.5505334820033777
98045,0.48586531034824565
98046,0.38321784798572617
98047,0.49042363291786345
98048,0.47190216127760104
98049,0.47360046775464226
98050,0.3000211356426488
98051,0.5095967640418859
98052,0.5090046643313538
98053,0.5512050635304672
98054,0.43060446503598754
98055,0.50836057077905
98056,0.5498678341353069
98057,0.48099417844218567
98058,0.4364998779633735
98059,0.36351351617486544
98060,0.4724869885971792
98061,0.537266697877768
98062,0.3007619024054501
98063,0.5521335124475022
98064,0.492569428371985
98065,0.49742440645472347
98066,0.35862372920463137
98067,0.48206420911306447
98068,0.578617845493713
98069,0.5363753828556895
98070,0.4409049124131551
98071,0.6132292915476055
98072,0.5915835523675678
98073,0.353591914626159
98074,0.4759408518270137
98075,0.39605158826298337
98076,0.4856213739242712
98077,0.46742023542840233
98078,0.49328080837835986
98079,0.3039384149515945
98080,0.45783746419494764
98081,0.28722976581804555
98082,0.4144435519580118
98083,0.35078287556321897
98084,0.4940673912393347
98085,0.5554713208162207
98086,0.5051679430293425
98087,0.3655618612724691
98088,0.31000101261317053
98089,0.3024778927513377
98090,0.4338993000696186
98091,0.30554809102576497
98092,0.4720245371460606
98093,0.4758946190485274
98094,0.501101399469912
98095,0.6134097616131641
98096,0.3403779185928425
98097,0.2883031547107294
98098,0.48521594340649143
98099,0.36391413814901413
98100,0.5214108581202281
98101,0.5747884953567649
98102,0.4718428183484715
98103,0.5652700712536693
98104,0.3411283847068743
98105,0.5697199127867569
98106,0.3005153858097683
98107,0.4942738450904609
98108,0.6060621842499647
98109,0.5497123249955459
98110,0.35693295198242914
98111,0.469587626156943
98112,0.3615122500859964
98113,0.45033153361071415
98114,0.4999506823698981
98115,0.4508485473646781
98116,0.33942845531392696
98117,0.5188745850890755
98118,0.3383631104221705
