id,TARGET
97247,0.5
97248,0.5
97249,0.5
97250,0.5
97251,0.5
97252,0.5
97253,0.5
97254,0.5
97255,0.5
97256,0.5
97257,0.5
97258,0.5
97259,0.5
97260,0.5
97261,0.5
97262,0.5
97263,0.5
97264,0.5
97265,0.5
97266,0.5
97267,0.5
97268,0.5
97269,0.5
97270,0.5
97271,0.5
97272,0.5
97273,0.5
97274,0.5
97275,0.5
97276,0.5
97277,0.5
97278,0.5
97279,0.5
97280,0.5
97281,0.5
97282,0.5
97283,0.5
97284,0.5
97285,0.5
97286,0.5
97287,0.5
97288,0.5
97289,0.5
97290,0.5
97291,0.5
97292,0.5
97293,0.5
97294,0.5
97295,0.5
97296,0.5
97297,0.5
97298,0.5
97299,0.5
97300,0.5
97301,0.5
97302,0.5
97303,0.5
97304,0.5
97305,0.5
97306,0.5
97307,0.5
97308,0.5
97309,0.5
97310,0.5
97311,0.5
97312,0.5
97313,0.5
97314,0.5
97315,0.5
97316,0.5
97317,0.5
97318,0.5
97319,0.5
97320,0.5
97321,0.5
97322,0.5
97323,0.5
97324,0.5
97325,0.5
97326,0.5
97327,0.5
97328,0.5
97329,0.5
97330,0.5
97331,0.5
97332,0.5
97333,0.5
97334,0.5
97335,0.5
97336,0.5
97337,0.5
97338,0.5
97339,0.5
97340,0.5
97341,0.5
97342,0.5
97343,0.5
97344,0.5
97345,0.5
97346,0.5
97347,0.5
97348,0.5
97349,0.5
97350,0.5
97351,0.5
97352,0.5
97353,0.5
97354,0.5
97355,0.5
97356,0.5
97357,0.5
97358,0.5
97359,0.5
97360,0.5
97361,0.5
97362,0.5
97363,0.5
97364,0.5
97365,0.5
97366,0.5
97367,0.5
97368,0.5
97369,0.5
97370,0.5
97371,0.5
97372,0.5
97373,0.5
97374,0.5
97375,0.5
97376,0.5
97377,0.5
97378,0.5
97379,0.5
97380,0.5
97381,0.5
97382,0.5
97383,0.5
97384,0.5
97385,0.5
97386,0.5
97387,0.5
97388,0.5
97389,0.5
97390,0.5
97391,0.5
97392,0.5
97393,0.5
97394,0.5
97395,0.5
97396,0.5
97397,0.5
97398,0.5
97399,0.5
97400,0.5
97401,0.5
97402,0.5
97403,0.5
97404,0.5
97405,0.5
97406,0.5
97407,0.5
97408,0.5
97409,0.5
97410,0.5
97411,0.5
97412,0.5
97413,0.5
97414,0.5
97415,0.5
97416,0.5
97417,0.5
97418,0.5
97419,0.5
97420,0.5
97421,0.5
97422,0.5
97423,0.5
97424,0.5
97425,0.5
97426,0.5
97427,0.5
97428,0.5
97429,0.5
97430,0.5
97431,0.5
97432,0.5
97433,0.5
97434,0.5
97435,0.5
97436,0.5
97437,0.5
97438,0.5
97439,0.5
97440,0.5
97441,0.5
97442,0.5
97443,0.5
97444,0.5
97445,0.5
97446,0.5
97447,0.5
97448,0.5
97449,0.5
97450,0.5
97451,0.5
97452,0.5
97453,0.5
97454,0.5
97455,0.5
97456,0.5
97457,0.5
97458,0.5
97459,0.5
97460,0.5
97461,0.5
97462,0.5
97463,0.5
97464,0.5
97465,0.5
97466,0.5
97467,0.5
97468,0.5
97469,0.5
97470,0.5
97471,0.5
97472,0.5
97473,0.5
97474,0.5
97475,0.5
97476,0.5
97477,0.5
97478,0.5
97479,0.5
97480,0.5
97481,0.5
97482,0.5
97483,0.5
97484,0.5
97485,0.5
97486,0.5
97487,0.5
97488,0.5
97489,0.5
97490,0.5
97491,0.5
97492,0.5
97493,0.5
97494,0.5
97495,0.5
97496,0.5
97497,0.5
97498,0.5
97499,0.5
97500,0.5
97501,0.5
97502,0.5
97503,0.5
97504,0.5
97505,0.5
97506,0.5
97507,0.5
97508,0.5
97509,0.5
97510,0.5
97511,0.5
97512,0.5
97513,0.5
97514,0.5
97515,0.5
97516,0.5
97517,0.5
97518,0.5
97519,0.5
97520,0.5
97521,0.5
97522,0.5
97523,0.5
97524,0.5
97525,0.5
97526,0.5
97527,0.5
97528,0.5
97529,0.5
97530,0.5
97531,0.5
97532,0.5
97533,0.5
97534,0.5
97535,0.5
97536,0.5
97537,0.5
97538,0.5
97539,0.5
97540,0.5
97541,0.5
97542,0.5
97543,0.5
97544,0.5
97545,0.5
97546,0.5
97547,0.5
97548,0.5
97549,0.5
97550,0.5
97551,0.5
97552,0.5
97553,0.5
97554,0.5
97555,0.5
97556,0.5
97557,0.5
97558,0.5
97559,0.5
97560,0.5
97561,0.5
97562,0.5
97563,0.5
97564,0.5
97565,0.5
97566,0.5
97567,0.5
97568,0.5
97569,0.5
97570,0.5
97571,0.5
97572,0.5
97573,0.5
97574,0.5
97575,0.5
97576,0.5
97577,0.5
97578,0.5
97579,0.5
97580,0.5
97581,0.5
97582,0.5
97583,0.5
97584,0.5
97585,0.5
97586,0.5
97587,0.5
97588,0.5
97589,0.5
97590,0.5
97591,0.5
97592,0.5
97593,0.5
97594,0.5
97595,0.5
97596,0.5
97597,0.5
97598,0.5
97599,0.5
97600,0.5
97601,0.5
97602,0.5
97603,0.5
97604,0.5
97605,0.5
97606,0.5
97607,0.5
97608,0.5
97609,0.5
97610,0.5
97611,0.5
97612,0.5
97613,0.5
97614,0.5
97615,0.5
97616,0.5
97617,0.5
97618,0.5
97619,0.5
97620,0.5
97621,0.5
97622,0.5
97623,0.5
97624,0.5
97625,0.5
97626,0.5
97627,0.5
97628,0.5
97629,0.5
97630,0.5
97631,0.5
97632,0.5
97633,0.5
97634,0.5
97635,0.5
97636,0.5
97637,0.5
97638,0.5
97639,0.5
97640,0.5
97641,0.5
97642,0.5
97643,0.5
97644,0.5
97645,0.5
97646,0.5
97647,0.5
97648,0.5
97649,0.5
97650,0.5
97651,0.5
97652,0.5
97653,0.5
97654,0.5
97655,0.5
97656,0.5
97657,0.5
97658,0.5
97659,0.5
97660,0.5
97661,0.5
97662,0.5
97663,0.5
97664,0.5
97665,0.5
97666,0.5
97667,0.5
97668,0.5
97669,0.5
97670,0.5
97671,0.5
97672,0.5
97673,0.5
97674,0.5
97675,0.5
97676,0.5
97677,0.5
97678,0.5
97679,0.5
97680,0.5
97681,0.5
97682,0.5
97683,0.5
97684,0.5
97685,0.5
97686,0.5
97687,0.5
97688,0.5
97689,0.5
97690,0.5
97691,0.5
97692,0.5
97693,0.5
97694,0.5
97695,0.5
97696,0.5
97697,0.5
97698,0.5
97699,0.5
97700,0.5
97701,0.5
97702,0.5
97703,0.5
97704,0.5
97705,0.5
97706,0.5
97707,0.5
97708,0.5
97709,0.5
97710,0.5
97711,0.5
97712,0.5
97713,0.5
97714,0.5
97715,0.5
97716,0.5
97717,0.5
97718,0.5
97719,0.5
97720,0.5
97721,0.5
97722,0.5
97723,0.5
97724,0.5
97725,0.5
97726,0.5
97727,0.5
97728,0.5
97729,0.5
97730,0.5
97731,0.5
97732,0.5
97733,0.5
97734,0.5
97735,0.5
97736,0.5
97737,0.5
97738,0.5
97739,0.5
97740,0.5
97741,0.5
97742,0.5
97743,0.5
97744,0.5
97745,0.5
97746,0.5
97747,0.5
97748,0.5
97749,0.5
97750,0.5
97751,0.5
97752,0.5
97753,0.5
97754,0.5
97755,0.5
97756,0.5
97757,0.5
97758,0.5
97759,0.5
97760,0.5
97761,0.5
97762,0.5
97763,0.5
97764,0.5
97765,0.5
97766,0.5
97767,0.5
97768,0.5
97769,0.5
97770,0.5
97771,0.5
97772,0.5
97773,0.5
97774,0.5
97775,0.5
97776,0.5
97777,0.5
97778,0.5
97779,0.5
97780,0.5
97781,0.5
97782,0.5
97783,0.5
97784,0.5
97785,0.5
97786,0.5
97787,0.5
97788,0.5
97789,0.5
97790,0.5
97791,0.5
97792,0.5
97793,0.5
97794,0.5
97795,0.5
97796,0.5
97797,0.5
97798,0.5
97799,0.5
97800,0.5
97801,0.5
97802,0.5
97803,0.5
97804,0.5
97805,0.5
97806,0.5
97807,0.5
97808,0.5
97809,0.5
97810,0.5
97811,0.5
97812,0.5
97813,0.5
97814,0.5
97815,0.5
97816,0.5
97817,0.5
97818,0.5
97819,0.5
97820,0.5
97821,0.5
97822,0.5
97823,0.5
97824,0.5
97825,0.5
97826,0.5
97827,0.5
97828,0.5
97829,0.5
97830,0.5
97831,0.5
97832,0.5
97833,0.5
97834,0.5
97835,0.5
97836,0.5
97837,0.5
97838,0.5
97839,0.5
97840,0.5
97841,0.5
97842,0.5
97843,0.5
97844,0.5
97845,0.5
97846,0.5
97847,0.5
97848,0.5
97849,0.5
97850,0.5
97851,0.5
97852,0.5
97853,0.5
97854,0.5
97855,0.5
97856,0.5
97857,0.5
97858,0.5
97859,0.5
97860,0.5
97861,0.5
97862,0.5
97863,0.5
97864,0.5
97865,0.5
97866,0.5
97867,0.5
97868,0.5
97869,0.5
97870,0.5
97871,0.5
97872,0.5
97873,0.5
97874,0.5
97875,0.5
97876,0.5
97877,0.5
97878,0.5
97879,0.5
97880,0.5
97881,0.5
97882,0.5
97883,0.5
97884,0.5
97885,0.5
97886,0.5
97887,0.5
97888,0.5
97889,0.5
97890,0.5
97891,0.5
97892,0.5
97893,0.5
97894,0.5
97895,0.5
97896,0.5
97897,0.5
97898,0.5
97899,0.5
97900,0.5
97901,0.5
97902,0.5
97903,0.5
97904,0.5
97905,0.5
97906,0.5
97907,0.5
97908,0.5
97909,0.5
97910,0.5
97911,0.5
97912,0.5
97913,0.5
97914,0.5
97915,0.5
97916,0.5
97917,0.5
97918,0.5
97919,0.5
97920,0.5
97921,0.5
97922,0.5
97923,0.5
97924,0.5
97925,0.5
97926,0.5
97927,0.5
97928,0.5
97929,0.5
97930,0.5
97931,0.5
97932,0.5
97933,0.5
97934,0.5
97935,0.5
97936,0.5
97937,0.5
97938,0.5
97939,0.5
97940,0.5
97941,0.5
97942,0.5
97943,0.5
97944,0.5
97945,0.5
97946,0.5
97947,0.5
97948,0.5
97949,0.5
97950,0.5
97951,0.5
97952,0.5
97953,0.5
97954,0.5
97955,0.5
97956,0.5
97957,0.5
97958,0.5
97959,0.5
97960,0.5
97961,0.5
97962,0.5
97963,0.5
97964,0.5
97965,0.5
97966,0.5
97967,0.5
97968,0.5
97969,0.5
97970,0.5
97971,0.5
97972,0.5
97973,0.5
97974,0.5
97975,0.5
97976,0.5
97977,0.5
97978,0.5
97979,0.5
97980,0.5
97981,0.5
97982,0.5
97983,0.5
97984,0.5
97985,0.5
97986,0.5
97987,0.5
97988,0.5
97989,0.5
97990,0.5
97991,0.5
97992,0.5
97993,0.5
97994,0.5
97995,0.5
97996,0.5
97997,0.5
97998,0.5
97999,0.5
98000,0.5
98001,0.5
98002,0.5
98003,0.5
98004,0.5
98005,0.5
98006,0.5
98007,0.5
98008,0.5
98009,0.5
98010,0.5
98011,0.5
98012,0.5
98013,0.5
98014,0.5
98015,0.5
98016,0.5
98017,0.5
98018,0.5
98019,0.5
98020,0.5
98021,0.5
98022,0.5
98023,0.5
98024,0.5
98025,0.5
98026,0.5
98027,0.5
98028,0.5
98029,0.5
98030,0.5
98031,0.5
98032,0.5
98033,0.5
98034,0.5
98035,0.5
98036,0.5
98037,0.5
98038,0.5
98039,0.5
98040,0.5
98041,0.5
98042,0.5
98043,0.5
98044,0.5
98045,0.5
98046,0.5
98047,0.5
98048,0.5
98049,0.5
98050,0.5
98051,0.5
98052,0.5
98053,0.5
98054,0.5
98055,0.5
98056,0.5
98057,0.5
98058,0.5
98059,0.5
98060,0.5
98061,0.5
98062,0.5
98063,0.5
98064,0.5
98065,0.5
98066,0.5
98067,0.5
98068,0.5
98069,0.5
98070,0.5
98071,0.5
98072,0.5
98073,0.5
98074,0.5
98075,0.5
98076,0.5
98077,0.5
98078,0.5
98079,0.5
98080,0.5
98081,0.5
98082,0.5
98083,0.5
98084,0.5
98085,0.5
98086,0.5
98087,0.5
98088,0.5
98089,0.5
98090,0.5
98091,0.5
98092,0.5
98093,0.5
98094,0.5
98095,0.5
98096,0.5
98097,0.5
98098,0.5
98099,0.5
98100,0.5
98101,0.5
98102,0.5
98103,0.5
98104,0.5
98105,0.5
98106,0.5
98107,0.5
98108,0.5
98109,0.5
98110,0.5
98111,0.5
98112,0.5
98113,0.5
98114,0.5
98115,0.5
98116,0.5
98117,0.5
98118,0.5
98119,0.5
98120,0.5
98121,0.5
98122,0.5
98123,0.5
98124,0.5
98125,0.5
98126,0.5
98127,0.5
98128,0.5
98129,0.5
98130,0.5
98131,0.5
98132,0.5
98133,0.5
98134,0.5
98135,0.5
98136,0.5
98137,0.5
98138,0.5
98139,0.5
98140,0.5
98141,0.5
98142,0.5
98143,0.5
98144,0.5
98145,0.5
98146,0.5
98147,0.5
98148,0.5
98149,0.5
98150,0.5
98151,0.5
98152,0.5
98153,0.5
98154,0.5
98155,0.5
98156,0.5
98157,0.5
98158,0.5
98159,0.5
98160,0.5
98161,0.5
98162,0.5
98163,0.5
98164,0.5
98165,0.5
98166,0.5
98167,0.5
98168,0.5
98169,0.5
98170,0.5
98171,0.5
98172,0.5
98173,0.5
98174,0.5
98175,0.5
98176,0.5
98177,0.5
98178,0.5
98179,0.5
98180,0.5
98181,0.5
98182,0.5
98183,0.5
98184,0.5
98185,0.5
98186,0.5
98187,0.5
98188,0.5
98189,0.5
98190,0.5
98191,0.5
98192,0.5
98193,0.5
98194,0.5
98195,0.5
98196,0.5
98197,0.5
98198,0.5
98199,0.5
98200,0.5
98201,0.5
98202,0.5
98203,0.5
98204,0.5
98205,0.5
98206,0.5
98207,0.5
98208,0.5
98209,0.5
98210,0.5
98211,0.5
98212,0.5
98213,0.5
98214,0.5
98215,0.5
98216,0.5
98217,0.5
98218,0.5
98219,0.5
98220,0.5
98221,0.5
98222,0.5
98223,0.5
98224,0.5
98225,0.5
98226,0.5
98227,0.5
98228,0.5
98229,0.5
98230,0.5
98231,0.5
98232,0.5
98233,0.5
98234,0.5
98235,0.5
98236,0.5
98237,0.5
98238,0.5
98239,0.5
98240,0.5
98241,0.5
98242,0.5
98243,0.5
98244,0.5
98245,0.5
98246,0.5
98247,0.5
98248,0.5
98249,0.5
98250,0.5
98251,0.5
98252,0.5
98253,0.5
98254,0.5
98255,0.5
98256,0.5
98257,0.5
98258,0.5
98259,0.5
98260,0.5
98261,0.5
98262,0.5
98263,0.5
98264,0.5
98265,0.5
98266,0.5
98267,0.5
98268,0.5
98269,0.5
98270,0.5
98271,0.5
98272,0.5
98273,0.5
98274,0.5
98275,0.5
98276,0.5
98277,0.5
98278,0.5
98279,0.5
98280,0.5
98281,0.5
98282,0.5
98283,0.5
98284,0.5
98285,0.5
98286,0.5
98287,0.5
98288,0.5
98289,0.5
98290,0.5
98291,0.5
98292,0.5
98293,0.5
98294,0.5
98295,0.5
98296,0.5
98297,0.5
98298,0.5
98299,0.5
98300,0.5
98301,0.5
98302,0.5
98303,0.5
98304,0.5
98305,0.5
98306,0.5
98307,0.5
98308,0.5
98309,0.5
98310,0.5
98311,0.5
98312,0.5
98313,0.5
98314,0.5
98315,0.5
98316,0.5
98317,0.5
98318,0.5
98319,0.5
98320,0.5
98321,0.5
98322,0.5
98323,0.5
98324,0.5
98325,0.5
98326,0.5
98327,0.5
98328,0.5
98329,0.5
98330,0.5
98331,0.5
98332,0.5
98333,0.5
98334,0.5
98335,0.5
98336,0.5
98337,0.5
98338,0.5
98339,0.5
98340,0.5
98341,0.5
98342,0.5
98343,0.5
98344,0.5
98345,0.5
98346,0.5
98347,0.5
98348,0.5
98349,0.5
98350,0.5
98351,0.5
98352,0.5
98353,0.5
98354,0.5
98355,0.5
98356,0.5
98357,0.5
98358,0.5
98359,0.5
98360,0.5
98361,0.5
98362,0.5
98363,0.5
98364,0.5
98365,0.5
98366,0.5
98367,0.5
98368,0.5
98369,0.5
98370,0.5
98371,0.5
98372,0.5
98373,0.5
98374,0.5
98375,0.5
98376,0.5
98377,0.5
98378,0.5
98379,0.5
98380,0.5
98381,0.5
98382,0.5
98383,0.5
98384,0.5
98385,0.5
98386,0.5
98387,0.5
98388,0.5
98389,0.5
98390,0.5
98391,0.5
98392,0.5
98393,0.5
98394,0.5
98395,0.5
98396,0.5
98397,0.5
98398,0.5
98399,0.5
98400,0.5
98401,0.5
98402,0.5
98403,0.5
98404,0.5
98405,0.5
98406,0.5
98407,0.5
98408,0.5
98409,0.5
98410,0.5
98411,0.5
98412,0.5
98413,0.5
98414,0.5
98415,0.5
98416,0.5
98417,0.5
98418,0.5
98419,0.5
98420,0.5
98421,0.5
98422,0.5
98423,0.5
98424,0.5
98425,0.5
98426,0.5
98427,0.5
98428,0.5
98429,0.5
98430,0.5
98431,0.5
98432,0.5
98433,0.5
98434,0.5
98435,0.5
98436,0.5
98437,0.5
98438,0.5
98439,0.5
98440,0.5
98441,0.5
98442,0.5
98443,0.5
98444,0.5
98445,0.5
98446,0.5
98447,0.5
98448,0.5
98449,0.5
98450,0.5
98451,0.5
98452,0.5
98453,0.5
98454,0.5
98455,0.5
98456,0.5
98457,0.5
98458,0.5
98459,0.5
98460,0.5
98461,0.5
98462,0.5
98463,0.5
98464,0.5
98465,0.5
98466,0.5
98467,0.5
98468,0.5
98469,0.5
98470,0.5
98471,0.5
98472,0.5
98473,0.5
98474,0.5
98475,0.5
98476,0.5
98477,0.5
98478,0.5
98479,0.5
98480,0.5
98481,0.5
98482,0.5
98483,0.5
98484,0.5
98485,0.5
98486,0.5
98487,0.5
98488,0.5
98489,0.5
98490,0.5
98491,0.5
98492,0.5
98493,0.5
98494,0.5
98495,0.5
98496,0.5
98497,0.5
98498,0.5
98499,0.5
98500,0.5
98501,0.5
98502,0.5
98503,0.5
98504,0.5
98505,0.5
98506,0.5
98507,0.5
98508,0.5
98509,0.5
98510,0.5
98511,0.5
98512,0.5
98513,0.5
98514,0.5
98515,0.5
98516,0.5
98517,0.5
98518,0.5
98519,0.5
98520,0.5
98521,0.5
98522,0.5
98523,0.5
98524,0.5
98525,0.5
98526,0.5
98527,0.5
98528,0.5
98529,0.5
98530,0.5
98531,0.5
98532,0.5
98533,0.5
98534,0.5
98535,0.5
98536,0.5
98537,0.5
98538,0.5
98539,0.5
98540,0.5
98541,0.5
98542,0.5
98543,0.5
98544,0.5
98545,0.5
98546,0.5
98547,0.5
98548,0.5
98549,0.5
98550,0.5
98551,0.5
98552,0.5
98553,0.5
98554,0.5
98555,0.5
98556,0.5
98557,0.5
98558,0.5
98559,0.5
98560,0.5
98561,0.5
98562,0.5
98563,0.5
98564,0.5
98565,0.5
98566,0.5
98567,0.5
98568,0.5
98569,0.5
98570,0.5
98571,0.5
98572,0.5
98573,0.5
98574,0.5
98575,0.5
98576,0.5
98577,0.5
98578,0.5
98579,0.5
98580,0.5
98581,0.5
98582,0.5
98583,0.5
98584,0.5
98585,0.5
98586,0.5
98587,0.5
98588,0.5
98589,0.5
98590,0.5
98591,0.5
98592,0.5
98593,0.5
98594,0.5
98595,0.5
98596,0.5
98597,0.5
98598,0.5
98599,0.5
98600,0.5
98601,0.5
98602,0.5
98603,0.5
98604,0.5
98605,0.5
98606,0.5
98607,0.5
98608,0.5
98609,0.5
98610,0.5
98611,0.5
98612,0.5
98613,0.5
98614,0.5
98615,0.5
98616,0.5
98617,0.5
98618,0.5
98619,0.5
98620,0.5
98621,0.5
98622,0.5
98623,0.5
98624,0.5
98625,0.5
98626,0.5
98627,0.5
98628,0.5
98629,0.5
98630,0.5
98631,0.5
98632,0.5
98633,0.5
98634,0.5
98635,0.5
98636,0.5
98637,0.5
98638,0.5
98639,0.5
98640,0.5
98641,0.5
98642,0.5
98643,0.5
98644,0.5
98645,0.5
98646,0.5
98647,0.5
98648,0.5
98649,0.5
98650,0.5
98651,0.5
98652,0.5
98653,0.5
98654,0.5
98655,0.5
98656,0.5
98657,0.5
98658,0.5
98659,0.5
98660,0.5
98661,0.5
98662,0.5
98663,0.5
98664,0.5
98665,0.5
98666,0.5
98667,0.5
98668,0.5
98669,0.5
98670,0.5
98671,0.5
98672,0.5
98673,0.5
98674,0.5
98675,0.5
98676,0.5
98677,0.5
98678,0.5
98679,0.5
98680,0.5
98681,0.5
98682,0.5
98683,0.5
98684,0.5
98685,0.5
98686,0.5
98687,0.5
98688,0.5
98689,0.5
98690,0.5
98691,0.5
98692,0.5
98693,0.5
98694,0.5
98695,0.5
98696,0.5
98697,0.5
98698,0.5
98699,0.5
98700,0.5
98701,0.5
98702,0.5
98703,0.5
98704,0.5
98705,0.5
98706,0.5
98707,0.5
98708,0.5
98709,0.5
98710,0.5
98711,0.5
98712,0.5
98713,0.5
98714,0.5
98715,0.5
98716,0.5
98717,0.5
98718,0.5
98719,0.5
98720,0.5
98721,0.5
98722,0.5
98723,0.5
98724,0.5
98725,0.5
98726,0.5
98727,0.5
98728,0.5
98729,0.5
98730,0.5
98731,0.5
98732,0.5
98733,0.5
98734,0.5
98735,0.5
98736,0.5
98737,0.5
98738,0.5
98739,0.5
98740,0.5
98741,0.5
98742,0.5
98743,0.5
98744,0.5
98745,0.5
98746,0.5
98747,0.5
98748,0.5
98749,0.5
98750,0.5
98751,0.5
98752,0.5
98753,0.5
98754,0.5
98755,0.5
98756,0.5
98757,0.5
98758,0.5
98759,0.5
98760,0.5
98761,0.5
98762,0.5
98763,0.5
98764,0.5
98765,0.5
98766,0.5
98767,0.5
98768,0.5
98769,0.5
98770,0.5
98771,0.5
98772,0.5
98773,0.5
98774,0.5
98775,0.5
98776,0.5
98777,0.5
98778,0.5
98779,0.5
98780,0.5
98781,0.5
98782,0.5
98783,0.5
98784,0.5
98785,0.5
98786,0.5
98787,0.5
98788,0.5
98789,0.5
98790,0.5
98791,0.5
98792,0.5
98793,0.5
98794,0.5
98795,0.5
98796,0.5
98797,0.5
98798,0.5
98799,0.5
98800,0.5
98801,0.5
98802,0.5
98803,0.5
98804,0.5
98805,0.5
98806,0.5
98807,0.5
98808,0.5
98809,0.5
98810,0.5
98811,0.5
98812,0.5
98813,0.5
98814,0.5
98815,0.5
98816,0.5
98817,0.5
98818,0.5
98819,0.5
98820,0.5
98821,0.5
98822,0.5
98823,0.5
98824,0.5
98825,0.5
98826,0.5
98827,0.5
98828,0.5
98829,0.5
98830,0.5
98831,0.5
98832,0.5
98833,0.5
98834,0.5
98835,0.5
98836,0.5
98837,0.5
98838,0.5
98839,0.5
98840,0.5
98841,0.5
98842,0.5
98843,0.5
98844,0.5
98845,0.5
98846,0.5
98847,0.5
98848,0.5
98849,0.5
98850,0.5
98851,0.5
98852,0.5
98853,0.5
98854,0.5
98855,0.5
98856,0.5
98857,0.5
98858,0.5
98859,0.5
98860,0.5
98861,0.5
98862,0.5
98863,0.5
98864,0.5
98865,0.5
98866,0.5
98867,0.5
98868,0.5
98869,0.5
98870,0.5
98871,0.5
98872,0.5
98873,0.5
98874,0.5
98875,0.5
98876,0.5
98877,0.5
98878,0.5
98879,0.5
98880,0.5
98881,0.5
98882,0.5
98883,0.5
98884,0.5
98885,0.5
98886,0.5
98887,0.5
98888,0.5
98889,0.5
98890,0.5
98891,0.5
98892,0.5
98893,0.5
98894,0.5
98895,0.5
98896,0.5
98897,0.5
98898,0.5
98899,0.5
98900,0.5
98901,0.5
98902,0.5
98903,0.5
98904,0.5
98905,0.5
98906,0.5
98907,0.5
98908,0.5
98909,0.5
98910,0.5
98911,0.5
98912,0.5
98913,0.5
98914,0.5
98915,0.5
98916,0.5
98917,0.5
98918,0.5
98919,0.5
98920,0.5
98921,0.5
98922,0.5
98923,0.5
98924,0.5
98925,0.5
98926,0.5
98927,0.5
98928,0.5
98929,0.5
98930,0.5
98931,0.5
98932,0.5
98933,0.5
98934,0.5
98935,0.5
98936,0.5
98937,0.5
98938,0.5
98939,0.5
98940,0.5
98941,0.5
98942,0.5
98943,0.5
98944,0.5
98945,0.5
98946,0.5
98947,0.5
98948,0.5
98949,0.5
98950,0.5
98951,0.5
98952,0.5
98953,0.5
98954,0.5
98955,0.5
98956,0.5
98957,0.5
98958,0.5
98959,0.5
98960,0.5
98961,0.5
98962,0.5
98963,0.5
98964,0.5
98965,0.5
98966,0.5
98967,0.5
98968,0.5
98969,0.5
98970,0.5
98971,0.5
98972,0.5
98973,0.5
98974,0.5
98975,0.5
98976,0.5
98977,0.5
98978,0.5
98979,0.5
98980,0.5
98981,0.5
98982,0.5
98983,0.5
98984,0.5
98985,0.5
98986,0.5
98987,0.5
98988,0.5
98989,0.5
98990,0.5
98991,0.5
98992,0.5
98993,0.5
98994,0.5
98995,0.5
98996,0.5
98997,0.5
98998,0.5
98999,0.5
99000,0.5
99001,0.5
99002,0.5
99003,0.5
99004,0.5
99005,0.5
99006,0.5
99007,0.5
99008,0.5
99009,0.5
99010,0.5
99011,0.5
99012,0.5
99013,0.5
99014,0.5
99015,0.5
99016,0.5
99017,0.5
99018,0.5
99019,0.5
99020,0.5
99021,0.5
99022,0.5
99023,0.5
99024,0.5
99025,0.5
99026,0.5
99027,0.5
99028,0.5
99029,0.5
99030,0.5
99031,0.5
99032,0.5
99033,0.5
99034,0.5
99035,0.5
99036,0.5
99037,0.5
99038,0.5
99039,0.5
99040,0.5
99041,0.5
99042,0.5
99043,0.5
99044,0.5
99045,0.5
99046,0.5
99047,0.5
99048,0.5
99049,0.5
99050,0.5
99051,0.5
99052,0.5
99053,0.5
99054,0.5
99055,0.5
99056,0.5
99057,0.5
99058,0.5
99059,0.5
99060,0.5
99061,0.5
99062,0.5
99063,0.5
99064,0.5
99065,0.5
99066,0.5
99067,0.5
99068,0.5
99069,0.5
99070,0.5
99071,0.5
99072,0.5
99073,0.5
99074,0.5
99075,0.5
99076,0.5
99077,0.5
99078,0.5
99079,0.5
99080,0.5
99081,0.5
99082,0.5
99083,0.5
99084,0.5
99085,0.5
99086,0.5
99087,0.5
99088,0.5
99089,0.5
99090,0.5
99091,0.5
99092,0.5
99093,0.5
99094,0.5
99095,0.5
99096,0.5
99097,0.5
99098,0.5
99099,0.5
99100,0.5
99101,0.5
99102,0.5
99103,0.5
99104,0.5
99105,0.5
99106,0.5
99107,0.5
99108,0.5
99109,0.5
99110,0.5
99111,0.5
99112,0.5
99113,0.5
99114,0.5
99115,0.5
99116,0.5
99117,0.5
99118,0.5
99119,0.5
99120,0.5
99121,0.5
99122,0.5
99123,0.5
99124,0.5
99125,0.5
99126,0.5
99127,0.5
99128,0.5
99129,0.5
99130,0.5
99131,0.5
99132,0.5
99133,0.5
99134,0.5
99135,0.5
99136,0.5
99137,0.5
99138,0.5
99139,0.5
99140,0.5
99141,0.5
99142,0.5
99143,0.5
99144,0.5
99145,0.5
99146,0.5
99147,0.5
99148,0.5
99149,0.5
99150,0.5
99151,0.5
99152,0.5
99153,0.5
99154,0.5
99155,0.5
99156,0.5
99157,0.5
99158,0.5
99159,0.5
99160,0.5
99161,0.5
99162,0.5
99163,0.5
99164,0.5
99165,0.5
99166,0.5
99167,0.5
99168,0.5
99169,0.5
99170,0.5
99171,0.5
99172,0.5
99173,0.5
99174,0.5
99175,0.5
99176,0.5
99177,0.5
99178,0.5
99179,0.5
99180,0.5
99181,0.5
99182,0.5
99183,0.5
99184,0.5
99185,0.5
99186,0.5
99187,0.5
99188,0.5
99189,0.5
99190,0.5
99191,0.5
99192,0.5
99193,0.5
99194,0.5
99195,0.5
99196,0.5
99197,0.5
99198,0.5
99199,0.5
99200,0.5
99201,0.5
99202,0.5
99203,0.5
99204,0.5
99205,0.5
99206,0.5
99207,0.5
99208,0.5
99209,0.5
99210,0.5
99211,0.5
99212,0.5
99213,0.5
99214,0.5
99215,0.5
99216,0.5
99217,0.5
99218,0.5
99219,0.5
99220,0.5
99221,0.5
99222,0.5
99223,0.5
99224,0.5
99225,0.5
99226,0.5
99227,0.5
99228,0.5
99229,0.5
99230,0.5
99231,0.5
99232,0.5
99233,0.5
99234,0.5
99235,0.5
99236,0.5
99237,0.5
99238,0.5
99239,0.5
99240,0.5
99241,0.5
99242,0.5
99243,0.5
99244,0.5
99245,0.5
